id,name,email,role,primary_language,experience_years,hourly_rate_usd,status,last_active,notes
1,Developer 00001,developer00001@example.com,Backend Engineer,Python,2,66,Onboarding,2026-04-02,Sample row 1 with comma-safe CSV content
2,Developer 00002,developer00002@example.com,Full Stack Engineer,Go,3,67,Paused,2026-04-03,Sample row 2 with comma-safe CSV content
3,Developer 00003,developer00003@example.com,DevOps Engineer,Ruby,4,68,Archived,2026-04-04,Sample row 3 with comma-safe CSV content
4,Developer 00004,developer00004@example.com,Data Engineer,Rust,5,69,Active,2026-04-05,Sample row 4 with comma-safe CSV content
5,Developer 00005,developer00005@example.com,Frontend Engineer,Kotlin,6,70,Onboarding,2026-04-06,Sample row 5 with comma-safe CSV content
6,Developer 00006,developer00006@example.com,Backend Engineer,TypeScript,7,71,Paused,2026-04-07,Sample row 6 with comma-safe CSV content
7,Developer 00007,developer00007@example.com,Full Stack Engineer,Python,8,72,Archived,2026-04-08,Sample row 7 with comma-safe CSV content
8,Developer 00008,developer00008@example.com,DevOps Engineer,Go,9,73,Active,2026-04-09,Sample row 8 with comma-safe CSV content
9,Developer 00009,developer00009@example.com,Data Engineer,Ruby,10,74,Onboarding,2026-04-10,Sample row 9 with comma-safe CSV content
10,Developer 00010,developer00010@example.com,Frontend Engineer,Rust,11,75,Paused,2026-04-11,Sample row 10 with comma-safe CSV content
11,Developer 00011,developer00011@example.com,Backend Engineer,Kotlin,12,76,Archived,2026-04-12,Sample row 11 with comma-safe CSV content
12,Developer 00012,developer00012@example.com,Full Stack Engineer,TypeScript,13,77,Active,2026-04-13,Sample row 12 with comma-safe CSV content
13,Developer 00013,developer00013@example.com,DevOps Engineer,Python,14,78,Onboarding,2026-04-14,Sample row 13 with comma-safe CSV content
14,Developer 00014,developer00014@example.com,Data Engineer,Go,15,79,Paused,2026-04-15,Sample row 14 with comma-safe CSV content
15,Developer 00015,developer00015@example.com,Frontend Engineer,Ruby,16,80,Archived,2026-04-16,Sample row 15 with comma-safe CSV content
16,Developer 00016,developer00016@example.com,Backend Engineer,Rust,17,81,Active,2026-04-17,Sample row 16 with comma-safe CSV content
17,Developer 00017,developer00017@example.com,Full Stack Engineer,Kotlin,18,82,Onboarding,2026-04-18,Sample row 17 with comma-safe CSV content
18,Developer 00018,developer00018@example.com,DevOps Engineer,TypeScript,1,83,Paused,2026-04-19,Sample row 18 with comma-safe CSV content
19,Developer 00019,developer00019@example.com,Data Engineer,Python,2,84,Archived,2026-04-20,Sample row 19 with comma-safe CSV content
20,Developer 00020,developer00020@example.com,Frontend Engineer,Go,3,85,Active,2026-04-21,Sample row 20 with comma-safe CSV content
21,Developer 00021,developer00021@example.com,Backend Engineer,Ruby,4,86,Onboarding,2026-04-22,Sample row 21 with comma-safe CSV content
22,Developer 00022,developer00022@example.com,Full Stack Engineer,Rust,5,87,Paused,2026-04-23,Sample row 22 with comma-safe CSV content
23,Developer 00023,developer00023@example.com,DevOps Engineer,Kotlin,6,88,Archived,2026-04-24,Sample row 23 with comma-safe CSV content
24,Developer 00024,developer00024@example.com,Data Engineer,TypeScript,7,89,Active,2026-04-25,Sample row 24 with comma-safe CSV content
25,Developer 00025,developer00025@example.com,Frontend Engineer,Python,8,90,Onboarding,2026-04-26,Sample row 25 with comma-safe CSV content
26,Developer 00026,developer00026@example.com,Backend Engineer,Go,9,91,Paused,2026-04-27,Sample row 26 with comma-safe CSV content
27,Developer 00027,developer00027@example.com,Full Stack Engineer,Ruby,10,92,Archived,2026-04-28,Sample row 27 with comma-safe CSV content
28,Developer 00028,developer00028@example.com,DevOps Engineer,Rust,11,93,Active,2026-04-01,Sample row 28 with comma-safe CSV content
29,Developer 00029,developer00029@example.com,Data Engineer,Kotlin,12,94,Onboarding,2026-04-02,Sample row 29 with comma-safe CSV content
30,Developer 00030,developer00030@example.com,Frontend Engineer,TypeScript,13,95,Paused,2026-04-03,Sample row 30 with comma-safe CSV content
31,Developer 00031,developer00031@example.com,Backend Engineer,Python,14,96,Archived,2026-04-04,Sample row 31 with comma-safe CSV content
32,Developer 00032,developer00032@example.com,Full Stack Engineer,Go,15,97,Active,2026-04-05,Sample row 32 with comma-safe CSV content
33,Developer 00033,developer00033@example.com,DevOps Engineer,Ruby,16,98,Onboarding,2026-04-06,Sample row 33 with comma-safe CSV content
34,Developer 00034,developer00034@example.com,Data Engineer,Rust,17,99,Paused,2026-04-07,Sample row 34 with comma-safe CSV content
35,Developer 00035,developer00035@example.com,Frontend Engineer,Kotlin,18,100,Archived,2026-04-08,Sample row 35 with comma-safe CSV content
36,Developer 00036,developer00036@example.com,Backend Engineer,TypeScript,1,101,Active,2026-04-09,Sample row 36 with comma-safe CSV content
37,Developer 00037,developer00037@example.com,Full Stack Engineer,Python,2,102,Onboarding,2026-04-10,Sample row 37 with comma-safe CSV content
38,Developer 00038,developer00038@example.com,DevOps Engineer,Go,3,103,Paused,2026-04-11,Sample row 38 with comma-safe CSV content
39,Developer 00039,developer00039@example.com,Data Engineer,Ruby,4,104,Archived,2026-04-12,Sample row 39 with comma-safe CSV content
40,Developer 00040,developer00040@example.com,Frontend Engineer,Rust,5,105,Active,2026-04-13,Sample row 40 with comma-safe CSV content
41,Developer 00041,developer00041@example.com,Backend Engineer,Kotlin,6,106,Onboarding,2026-04-14,Sample row 41 with comma-safe CSV content
42,Developer 00042,developer00042@example.com,Full Stack Engineer,TypeScript,7,107,Paused,2026-04-15,Sample row 42 with comma-safe CSV content
43,Developer 00043,developer00043@example.com,DevOps Engineer,Python,8,108,Archived,2026-04-16,Sample row 43 with comma-safe CSV content
44,Developer 00044,developer00044@example.com,Data Engineer,Go,9,109,Active,2026-04-17,Sample row 44 with comma-safe CSV content
45,Developer 00045,developer00045@example.com,Frontend Engineer,Ruby,10,110,Onboarding,2026-04-18,Sample row 45 with comma-safe CSV content
46,Developer 00046,developer00046@example.com,Backend Engineer,Rust,11,111,Paused,2026-04-19,Sample row 46 with comma-safe CSV content
47,Developer 00047,developer00047@example.com,Full Stack Engineer,Kotlin,12,112,Archived,2026-04-20,Sample row 47 with comma-safe CSV content
48,Developer 00048,developer00048@example.com,DevOps Engineer,TypeScript,13,113,Active,2026-04-21,Sample row 48 with comma-safe CSV content
49,Developer 00049,developer00049@example.com,Data Engineer,Python,14,114,Onboarding,2026-04-22,Sample row 49 with comma-safe CSV content
50,Developer 00050,developer00050@example.com,Frontend Engineer,Go,15,115,Paused,2026-04-23,Sample row 50 with comma-safe CSV content
51,Developer 00051,developer00051@example.com,Backend Engineer,Ruby,16,116,Archived,2026-04-24,Sample row 51 with comma-safe CSV content
52,Developer 00052,developer00052@example.com,Full Stack Engineer,Rust,17,117,Active,2026-04-25,Sample row 52 with comma-safe CSV content
53,Developer 00053,developer00053@example.com,DevOps Engineer,Kotlin,18,118,Onboarding,2026-04-26,Sample row 53 with comma-safe CSV content
54,Developer 00054,developer00054@example.com,Data Engineer,TypeScript,1,119,Paused,2026-04-27,Sample row 54 with comma-safe CSV content
55,Developer 00055,developer00055@example.com,Frontend Engineer,Python,2,120,Archived,2026-04-28,Sample row 55 with comma-safe CSV content
56,Developer 00056,developer00056@example.com,Backend Engineer,Go,3,121,Active,2026-04-01,Sample row 56 with comma-safe CSV content
57,Developer 00057,developer00057@example.com,Full Stack Engineer,Ruby,4,122,Onboarding,2026-04-02,Sample row 57 with comma-safe CSV content
58,Developer 00058,developer00058@example.com,DevOps Engineer,Rust,5,123,Paused,2026-04-03,Sample row 58 with comma-safe CSV content
59,Developer 00059,developer00059@example.com,Data Engineer,Kotlin,6,124,Archived,2026-04-04,Sample row 59 with comma-safe CSV content
60,Developer 00060,developer00060@example.com,Frontend Engineer,TypeScript,7,125,Active,2026-04-05,Sample row 60 with comma-safe CSV content
61,Developer 00061,developer00061@example.com,Backend Engineer,Python,8,126,Onboarding,2026-04-06,Sample row 61 with comma-safe CSV content
62,Developer 00062,developer00062@example.com,Full Stack Engineer,Go,9,127,Paused,2026-04-07,Sample row 62 with comma-safe CSV content
63,Developer 00063,developer00063@example.com,DevOps Engineer,Ruby,10,128,Archived,2026-04-08,Sample row 63 with comma-safe CSV content
